activity,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
0,15.199109872750208,15.199109872750208,0.0518538098205305,-4.427962568310279,0.6711858288245681,351.4249999999996,329.249,351.1746905440006,134,0,0.2529592406903764,-0.3603413278026061,0.3603413278026061,0.2529592406903764,1.4230769230769231,2.230769230769231,3.076923076923077,10.605021972586076,-0.1829441227780184,2.0065347363939278e-16,-2.788800275305596,3.462650561989146e-16,-2.8712609332449994,1.740618581211766,-1.1078146059596885,3.2625043436225165,2.0339401122414245,1848.9150219888504,37.39230484541327,34.62785354997296,12.627853549972963,21.45491223658291,17.826387954736294,6.984747168236419,4.750365390788003,4.750365390788003,3.170672886328096,3.170672886328096,2.023441192581475,2.023441192581475,-2.659999999999999,5880123156.159413,4.984870691654702,7.296647595353457,3.3495354890189506,182.4383886961504,15.596629976806003,7.229062919374096,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,4.39041504767482,0.0,0.0,30.212093538316477,49.28181576367731,44.21447543678121,16.529519941058755,39.46489103396544,16.810104661432565,0.0,15.596629976806003,5.893957685363079,12.74584980265876,19.49057905294784,59.85049849720071,0.0,11.126902983393991,10.619626706576751,4.39041504767482,0.0,0.0,30.374762052528595,0.0,11.711178526408974,49.148251045661794,48.46982616445783,4.235526234984602,22.02982791547505,0.0,56.92,136.53751938957373,4.794537184071822,4.39041504767482,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,30.279938802218776,195.117668691028,0.0,13.698706262489177,-2.7433620986166565,-4.336474689465952,-8.21776654176567,-7.848648852351573,-9.80071069770485,-12.369412073612455,0.0,0.2857142857142857,26,3,4,0,1,1,2,1,3,2,3,5,4,0,1,1,4,3.703400000000002,101.61960000000003,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,1,2,1,0,26,28,1,0,14,8,0,4,5,4,0,0,0,0,2,0,2,1,0,16,5,0,0,1,3,0,0,0,0,2,1
1,8.967246252508247,8.967246252508247,0.649894320265878,-4.457647047408727,0.3983576055406635,454.57399999999967,424.3340000000002,454.2368762000008,174,0,0.2324241340305556,-0.4762629031006579,0.4762629031006579,0.2324241340305556,1.2352941176470589,2.088235294117647,2.8529411764705883,10.349684971903873,-0.243834994999456,9.779691286486643e-17,-2.775411569196405,1.1850354781273504e-16,-2.851688347318726,1.4936435287365233,-1.1086514476930631,3.400205696498748,1.9901370026395129,2528.586376110354,49.53013304691796,46.60535096292756,16.60535096292756,28.65423753213582,23.973384951677453,9.13174416517758,6.170300315113197,6.170300315113197,4.077440556023042,4.077440556023042,2.5955216856570944,2.5955216856570944,-3.479999999999999,6721268610510.311,6.388935712586321,10.199380903090928,4.88137192744061,242.07659973717955,20.183544219868043,12.670971342173502,0.0,5.879988336435371,0.0,0.0,0.0,9.967957041894415,0.0,0.0,42.29693095364306,61.21819215670369,42.37783394579003,45.98258183613345,50.40002114243397,0.0,0.0,15.277770395182792,11.613674661089352,26.094601604270384,19.55270461154818,78.11757712519659,0.0,39.52165029292028,15.766393282814697,0.0,5.879988336435371,0.0,29.52066165344259,6.496859684315945,12.745849802658755,60.88323380264875,71.40782507885595,4.235526234984602,33.6416619564849,0.0,86.2,180.21002164831324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,50.40002114243397,261.1181799752697,0.0,7.630470672830655,-0.8017892370881734,-9.887396989443245,-6.097392068134088,-9.946721476271843,-12.015858247494512,-19.6661592963352,0.0,0.2857142857142857,34,3,6,0,1,1,2,2,4,6,2,6,9,0,1,1,5,5.2161200000000045,134.32309999999993,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,1,3,1,1,34,39,0,0,18,11,0,9,8,6,0,0,0,0,0,1,1,3,3,21,5,0,0,1,4,0,0,0,0,0,0
0,14.031273069214013,14.031273069214013,0.1535974482768316,-4.525670006962514,0.5408752558928132,423.5129999999997,394.2810000000002,423.2158064080008,164,0,0.2529592406901808,-0.4926920158847581,0.4926920158847581,0.2529592406901808,1.2580645161290325,2.0,2.7096774193548385,10.136323140702252,-0.2455357730340581,4.1167556903623166e-17,-2.7888002932317093,3.5542347087304136e-17,-2.8712609317203777,0.5621325887513466,-1.1078159558590803,3.340821303927092,2.1153686790172004,2186.763899884688,47.01362518897291,43.974633948355326,14.974633948355327,26.508266472185444,22.36215058962327,8.020509803123396,5.479941807827079,5.479941807827079,3.72464197797876,3.72464197797876,2.390333995151713,2.390333995151713,-3.19,606430387919.1084,5.587879240344241,9.305212956323349,4.31949380366494,222.54310882610932,29.807218838206158,1.4118420783282006,14.322707823224212,5.749511833283905,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,12.08483741532659,60.8876859630376,38.6510239450842,47.2386872108981,58.88037474088234,16.81010466143256,0.0,15.596629976806003,5.893957685363079,12.74584980265876,40.6044364295956,41.94844024082823,0.0,28.375438483245706,24.8302155679769,0.0,17.248535499851716,0.0,51.48861942917635,0.0,5.893957685363079,58.74356093885336,36.38498874913124,4.235526234984602,22.02982791547505,0.0,84.61000000000001,156.99785400970072,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,54.0858375568105,250.3190428995328,0.0,13.87767562093718,-3.000035419884593,-4.938764381028733,-11.133869835426628,-6.86782789700438,-10.098942886275571,-12.635861656012114,-10.77141644483792,0.375,31,3,7,0,1,1,2,1,3,5,3,7,10,0,1,1,4,3.5901000000000023,121.31760000000004,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,2,4,0,31,40,1,0,14,8,0,10,11,7,0,0,0,0,1,3,2,4,0,16,5,0,0,1,3,0,0,0,0,2,1
1,9.072819169174911,9.072819169174911,0.6060369278664033,-4.476628528890209,0.3774695939344767,470.5729999999997,440.33300000000025,470.2317908200009,180,0,0.2324263670585877,-0.4960291939503065,0.4960291939503065,0.2324263670585877,1.2285714285714286,2.085714285714286,2.857142857142857,10.621596334516497,-0.2434459424711037,-2.3449399807596632e-17,-2.7754102484040715,1.6201671230862512e-16,-2.8516882164960418,1.4947971306273582,-1.1086515481206731,3.411735995726805,2.001284594700813,2551.087595876545,50.23723982810451,47.01359925339142,17.013599253391423,29.127364078598145,24.131633242141312,9.289992455641444,6.226486532961092,6.226486532961092,4.145095737562954,4.145095737562954,2.644001236245672,2.644001236245672,-3.6799999999999993,10516420660637.152,6.748197663844564,10.715464283435583,5.209787143021679,247.1901449666864,24.920407173668096,18.42048317545741,0.0,5.879988336435371,0.0,0.0,0.0,9.967957041894415,0.0,0.0,30.212093538316477,60.88768596303759,38.26555827727937,57.132809963526704,55.13688409623402,0.0,0.0,15.277770395182792,11.613674661089352,19.242709486974704,26.590657070430765,72.55412563349961,0.0,45.27116212620418,20.503256236614742,0.0,11.629500169719275,0.0,36.55861411232519,6.496859684315945,5.893957685363079,55.319782310951744,71.40782507885595,4.235526234984602,33.64166195648491,0.0,95.43,180.58214233148703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,55.13688409623402,264.943450229122,0.0,7.635212736322719,-0.809124049711448,-8.545146704460644,-7.526185953680093,-10.098090857462095,-12.15509230179923,-15.942213361176014,-3.669476403821923,0.2857142857142857,35,3,7,0,1,1,2,2,4,7,2,7,10,0,1,1,5,4.916300000000003,136.13809999999998,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,1,3,2,1,35,40,0,0,18,11,0,10,10,7,0,0,0,0,0,2,1,3,3,21,5,0,0,1,4,0,0,0,0,0,0
0,13.80652248664209,13.80652248664209,0.0275334301407526,-4.172572284984804,0.6309407238275454,392.5679999999996,364.3440000000001,392.1922345160008,146,0,0.2611074479790518,-0.3485119002420264,0.3485119002420264,0.2611074479790518,1.25,1.9642857142857144,2.6785714285714284,2.0059345998261976e-15,-0.2443222032473258,-1.6159349680195672e-16,-2.7633354648246518,7.045651424608564e-18,-2.891416276432599,7.166046319707056e-16,-1.094534861222202,3.3846327768090285,2.073864904922881,2051.823972785945,44.0220613574102,41.71092377192764,14.52742035285537,24.73871674705953,21.401226817695623,8.323296207623438,5.361283320738246,6.381904046897904,3.3387500807309856,4.329867087909574,2.071062545466952,2.918450813362909,-2.1699999999999995,120744776025.47066,4.930858424579837,7.686500423651458,4.131420247132642,210.17064885457972,10.619626706576751,1.4118420783282006,1.4118420783282006,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.336785877934735,56.810188597866805,65.3159757455698,34.020707839712486,17.213974199233277,43.25794380115396,27.330109738220138,0.0,10.619626706576751,0.0,44.73440909229222,12.99371936863189,58.77994834670465,0.0,11.126902983393991,10.619626706576751,0.0,0.0,11.336785877934735,24.91879156633304,5.41499046939678,0.0,84.1763844844416,48.33934966130636,2.8236841566564013,21.213047114327885,0.0,41.13,154.24793035788494,4.794537184071822,0.0,11.336785877934735,0.0,0.0,0.0,0.0,0.0,0.0,38.46340661708213,230.3525753500656,0.0275334301407526,12.73144715896485,-2.257120487738224,-7.585635307025861,-1.9724070670981408,-14.217970127590023,-8.148391785703026,-19.84669783068256,0.0,0.375,28,2,3,0,1,1,2,1,3,3,2,4,3,0,1,1,4,5.347600000000004,119.31890000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0,0,0,0,1,0,1,1,1,0,28,36,1,0,14,8,0,3,4,3,0,0,0,0,1,0,2,4,1,15,5,0,0,1,3,0,0,0,0,2,1
1,8.922655410374793,8.922655410374793,0.599903632667067,-4.411810262648365,0.4247586204113189,440.5469999999997,412.32300000000026,440.2212261360008,168,0,0.2324241310431183,-0.4762629031083443,0.4762629031083443,0.2324241310431183,1.1515151515151516,2.0,2.787878787878788,10.680093211330371,-0.1829286081348719,7.722536327306681e-17,-2.77541140666327,2.882727570173333e-16,-2.851688319584708,1.712268131621086,-1.108650817962541,3.386751344166745,1.944937922851384,2428.231536680398,47.03013304691796,44.10535096292756,16.10535096292756,27.44291266673063,22.723384951677453,8.88174416517758,5.920300315113198,5.920300315113198,3.8899405560230425,3.8899405560230425,2.473820835938348,2.473820835938348,-3.479999999999998,2231026292609.969,6.344285842319668,9.98083711810636,4.971364214607035,232.9017166224473,20.183544219868043,12.670971342173502,0.0,5.879988336435371,0.0,0.0,0.0,9.967957041894415,0.0,0.0,42.29693095364306,54.8452672553743,38.26555827727936,47.35334039230367,47.658504030093525,0.0,0.0,15.277770395182792,11.613674661089352,19.242709486974704,19.55270461154818,78.59654434116291,0.0,39.52165029292028,15.766393282814697,0.0,5.879988336435371,0.0,29.52066165344259,6.496859684315945,5.893957685363079,52.5782651986113,77.45024378651925,4.235526234984602,33.6416619564849,0.0,86.2,173.83709674698386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,47.658504030093525,243.86565329271517,0.0,7.664305116330276,-0.781499653451029,-7.78088821302011,-5.987528442935224,-10.29933980307822,-11.797731062956952,-15.79963790027048,0.0,0.2592592592592592,33,3,6,0,1,1,2,2,4,6,2,6,8,0,1,1,5,4.907700000000004,129.5861,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,3,1,1,33,36,0,0,18,11,0,8,8,6,0,0,0,0,0,1,1,2,3,21,5,0,0,1,4,0,0,0,0,0,0
0,13.68939845614809,13.68939845614809,0.0540607782369146,-4.374915823642655,0.5941049000939825,323.39999999999964,302.232,323.1746102920006,124,0,0.252959240690392,-0.3603413269382145,0.3603413269382145,0.252959240690392,1.5,2.375,3.1666666666666665,10.323485095506037,-0.1829439563566813,-1.447705775719717e-16,-2.7888002621497097,4.778924115978872e-17,-2.8712609304906835,1.4294321492308144,-1.1078145503732824,3.343408792274506,2.004622020156881,1732.7342266180844,34.944711088220565,32.64431626796365,11.644316267963651,20.116708279131384,16.7318329092316,6.442978527231764,4.359989952033367,4.359989952033367,2.902543006699613,2.902543006699613,1.840753473204156,1.840753473204156,-2.599999999999999,1654415094.326995,4.320782472006057,6.488088155759874,2.9233491783724133,169.3232013956602,15.596629976806003,1.4118420783282006,4.235526234984602,0.0,5.907179729351506,0.0,9.886243741654903,0.0,5.098681808301038,0.0,12.08483741532659,43.23939705601401,50.38737064759597,19.960898039533078,33.74480095227836,16.810104661432565,0.0,25.78701834269012,5.893957685363079,12.74584980265876,19.49057905294784,42.20939324713117,0.0,11.126902983393991,10.619626706576751,0.0,0.0,0.0,40.56515041841271,0.0,5.893957685363079,46.40673393332135,36.645941755434166,5.6473683133128025,22.02982791547505,0.0,85.6,118.89641413950416,4.794537184071822,0.0,10.068709827812334,0.0,0.0,0.0,0.0,0.0,5.098681808301038,28.950263768206536,171.81380097770167,0.0,13.743459234385003,1.0110231314010525,-3.284934104096001,-6.4350645281862,-2.9460863518195755,-11.174869458031608,-12.227328901354378,0.0,0.3333333333333333,24,4,6,0,1,1,1,2,3,3,4,6,4,0,1,1,4,2.2874,93.80730000000004,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,1,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,4,1,0,24,26,1,0,14,7,0,4,7,6,0,0,0,0,1,0,2,1,1,14,5,0,0,2,2,0,0,0,0,2,1
1,13.743099147091748,13.743099147091748,0.0577548658352227,-4.1462527224375645,0.6947911152794741,320.3959999999997,300.23600000000005,320.1637112600006,122,0,0.253165790223089,-0.3603413375979027,0.3603413375979027,0.253165790223089,1.3333333333333333,2.125,2.9166666666666665,10.696712130674587,-0.1826545517787858,-4.059116842777595e-17,-2.763566761247173,4.600222700178576e-16,-2.8915691613855934,1.7631721189729148,-1.0762367267354935,3.194170648628408,2.063832874070961,1697.1440187552648,34.022061357410195,31.697102672463693,11.697102672463696,19.777391881654346,16.33461931373164,6.492978527231764,4.383596749783346,4.383596749783346,2.9334447061371085,2.9334447061371085,1.8948252464335384,1.8948252464335384,-2.6599999999999997,1144334313.4827323,4.490605818124553,6.4515386950665325,2.902676421982373,168.31761815943844,15.596629976806003,1.4118420783282006,2.8236841566564013,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,12.08483741532659,54.99372827767453,46.40557148223677,17.900278497228975,32.33295887395016,16.810104661432565,0.0,20.58060849775321,0.0,18.763742271008404,12.99371936863189,54.29423066245775,0.0,11.126902983393991,10.619626706576751,0.0,0.0,0.0,34.87977335750951,0.0,0.0,46.40673393332135,48.73077917076076,4.235526234984602,22.02982791547505,0.0,69.81,124.60832665350136,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,27.538421689878337,163.65607598813472,0.0,17.18013795249358,-2.387065740380967,-3.413604873546824,-2.0213039598555467,-8.80630774435645,-10.947429230008389,-7.677169059146807,0.0,0.2631578947368421,24,3,5,0,1,1,1,2,3,3,3,5,3,0,1,1,4,2.7117000000000004,94.88760000000003,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,3,1,0,24,24,1,0,14,8,0,3,6,5,0,0,0,0,1,0,2,0,1,15,5,0,0,1,3,0,0,0,0,2,1
0,13.880264340111504,13.880264340111504,0.05391980058782,-4.4539601235823865,0.5629719654098416,362.4769999999996,336.26900000000006,362.2106614520008,140,0,0.2529592406901803,-0.3603413388204508,0.3603413388204508,0.2529592406901803,1.3703703703703705,2.1481481481481484,2.925925925925926,10.055761942414712,-0.1829463148560025,-2.6578576752464053e-17,-2.7888002962368144,1.6029265258728586e-16,-2.871260932378941,0.1104847216294464,-1.1078148156666705,3.3091976397261096,2.038034441801864,1999.5362057139344,41.469655114602894,39.1971026724637,13.197102672463696,23.60961277496217,20.005439706981573,7.269371729481786,4.923186553158376,4.923186553158376,3.2657396078246226,3.2657396078246226,2.0473517737666604,2.0473517737666604,-2.6299999999999994,45087972380.79802,4.672814580574507,7.943411882124651,3.8913707390193664,195.71368136978143,21.31634695253228,4.235526234984602,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,36.25451224597977,54.36630003940801,47.8894007417406,16.529519941058755,40.63967725528745,16.81010466143256,0.0,15.596629976806003,11.613674661089352,19.242709486974704,19.49057905294784,59.59672914785181,0.0,11.126902983393991,16.339343682303024,0.0,0.0,0.0,30.374762052528595,6.496859684315945,5.893957685363079,57.45321964969925,48.46982616445783,7.059210391641003,22.02982791547505,0.0,82.94,148.50032670026707,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,35.845140071215624,213.77490655241576,0.0,13.826344539523683,-2.77984117332183,-5.792312809312581,-6.61148134646776,-8.131501182750473,-9.868003180944203,-15.668111399142653,0.0,0.3181818181818182,27,5,5,0,1,1,2,1,3,3,4,5,6,0,1,1,4,3.023000000000001,109.55300000000004,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,2,2,1,0,27,33,1,0,14,8,0,6,6,5,0,0,0,0,1,0,3,2,0,16,5,0,0,1,3,0,0,0,0,2,1
0,13.696314766749468,13.696314766749468,0.0859046936675902,-4.4125113114232,0.6682372731723212,358.44499999999965,336.26900000000006,358.17936132400064,136,0,0.2672403153732942,-0.3505289476786539,0.3505289476786539,0.2672403153732942,1.3703703703703705,2.185185185185185,3.0,10.698054592590411,-0.1829441596428505,1.8064302361392081e-16,-2.7887153917565195,0.0343463352377213,-2.871416629193605,1.8369084417822856,-1.1078160626547748,3.271056883679649,2.0291218210760977,1969.2910060142883,38.09941162659982,35.1971026724637,13.197102672463696,21.9929170390437,18.111012515981663,7.269371729481786,4.909989952033367,4.909989952033367,3.191950418537909,3.191950418537909,2.025483706456427,2.025483706456427,-3.1,9624631119.216463,5.241446380702656,7.64619363552189,3.860934997163049,189.03037508908952,15.596629976806003,7.105770073176662,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,0.0,5.261891554738487,0.0,18.127256122989884,72.97252337836417,32.47812873426942,22.598741253851028,35.07447598629061,16.810104661432565,5.261891554738487,15.596629976806003,5.893957685363079,12.74584980265876,19.49057905294784,59.59672914785181,0.0,17.196124296186266,10.619626706576751,0.0,0.0,0.0,30.374762052528588,0.0,17.22507055289384,54.84217904051027,48.33934966130636,4.235526234984602,22.02982791547505,0.0,80.71,136.28375004022482,10.056428738810308,0.0,4.977003270229252,0.0,0.0,6.069221312792274,0.0,0.0,0.0,30.279938802218776,181.7171936492384,0.0,13.610410073081876,6.873621528061907,-4.547576227726166,-6.54967568041026,-6.339198373353168,-8.43526269650992,-12.329512272382654,0.0,0.2727272727272727,27,3,5,0,1,1,2,1,3,3,3,5,4,0,1,1,4,3.4359800000000016,106.3766,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,2,2,1,0,27,28,1,1,14,8,0,4,6,5,0,0,0,0,2,1,2,1,0,16,5,0,0,1,3,0,0,0,0,2,1
0,16.024147270922512,16.024147270922512,0.6988241566632474,-4.4946735625602425,0.3586630226479013,457.5529999999997,429.3290000000002,457.2277887360007,174,0,0.1616480673556586,-0.4719650277295985,0.4719650277295985,0.1616480673556586,1.2058823529411764,2.0,2.764705882352941,10.808007053823106,-0.1829466692172489,1.1432118850921688e-16,-2.789785004366838,5.854281697531432e-16,-2.859911807615043,1.8383147957723305,-1.1044195731408644,3.4094560261804303,1.9592689146952356,2440.1781162752227,47.90037653492104,44.52228074097288,16.52228074097288,27.880469722791265,22.89854608871812,9.109691706718287,6.1472194374773546,6.1472194374773546,4.064229246543258,4.064229246543258,2.5598140494432777,2.5598140494432777,-3.5499999999999985,3531768268292.606,6.771626716905952,10.154587304478037,4.854863209494063,237.56162561171303,20.75649461935637,18.612126966205967,1.4118420783282006,0.0,0.0,0.0,4.9839785209472085,9.374393568622027,0.0,0.0,36.25451224597977,49.28181576367732,53.06738656563277,42.37600747572517,47.35313964612628,5.817862777835028,0.0,15.277770395182792,11.613674661089352,19.242709486974704,24.80039240623621,78.3713464745455,0.0,33.6416619564849,16.339343682303024,10.208277825509848,0.0,0.0,29.45853609484225,6.496859684315945,11.711178526408974,51.20750664244108,71.40782507885595,5.6473683133128025,33.6416619564849,0.0,89.0,178.79746111645417,0.0,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,42.962724598451445,254.612075487937,0.0,7.576278495959908,-1.5596707978623283,-8.683523552956501,-8.116196987486862,-10.09591505144862,-12.069036411760964,-16.080677849048286,0.0,0.2592592592592592,34,4,6,0,1,1,2,2,4,6,3,7,8,0,1,1,5,5.079900000000005,132.53879999999992,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,2,3,0,1,34,37,0,0,18,11,0,8,7,6,0,0,0,0,1,0,2,2,3,21,5,0,0,1,4,0,0,0,0,0,0
